1.44	4.33	9.50	70	67	0.2	0.2	4	-1	2.03	3.25	3.05	1	6.14.1
9	4	1.5	45	14	0.2	0.5	1	1	2.3	3.1	2.69	0	6.15.1
2.2	3.00	4.20	41	37	0.7	0.7	2.5	-1	5.3	3.55	1.52	0	6.15.2
4.5	3.25	2.00	4	10	0.6	0.7	2.5	1	1.84	3.3	3.55	1	6.15.3
1.25	7	12	7	36	0.6	0.4	5	-2	2.69	3.7	2.05	1	6.16.1
1.33	5.5	11	5	22	0.5	0.4	5	-1	1.88	3.45	3.25	1	6.16.2
3.75	3.10	2.3	11	12	0.6	0.4	1	1	1.54	3.65	4.85	0	6.16.3
1.66	3.75	6.5	20	48	0.5	0.4	4	-1	3	3.25	2.05	1	6.16.4
5.5	3.4	1.83	23	34	0.2	0.6	1	1	1.77	3.3	3.85	0	6.17.1
1.5	4.5	7.5	1	15	0.5	0.4	4	-1	2.22	3.4	2.6	0	6.17.2
1.44	4.4	9	2	6	0.7	0.7	4	-1	2.08	3.45	2.80	1	6.17.3
2.25	3	4	24	57	0.3	0.4	3	-1	3.9	3.35	1.74	1	6.18.1
1.20	6.66	17.49	3	55	0.8	0.3	4	-2	2.55	3.8	2.11	1	6.18.2
8.69	4.26	1.44	21	12	0.5	0.7	1	1	2.9	3.25	2.10	0	6.18.3
1.83	3.36	5.06	16	61	0.3	0.3	3	-1	2.85	3.20	2.15	0	6.19.1
2.41	3.08	3.31	8	27	0.5	0.4	4	-1	5.1	3.7	1.51	0	6.19.2
1.96	3.39	4.22 	70	45	0.3	0.2	4	-1	3.85	3.35	1.75	1	6.19.3
1.65	3.66	6.10 	4	41	0.5	0.6	4	-1	2.7	3.1	2.29	1	6.20.1
1.21	6.56	16.55	14	67	0.6	0.2	4	-2	2.79	3.7	2	1	6.20.2
17.97	6.59	1.20	37	10	0.7	0.6	1	2	2.01	3.65	2.79	0	6.20.3
1.92	3.37	4.47 	12	36	0.4	0.4	4	-1	2.88	3.25	2.11	1	6.21.1
1.59	3.88	6.66 	7	11	0.7	0.5	4	-1	2.08	3.35	2.87	1	6.21.2
2.06	3.27	4.02 	5	20	0.4	0.5	2.5	-1	3.40	3.30	1.88	0	6.21.3
1.21	6.48	17.17	2	23	0.6	0.2	5	-2	2.59	3.85	2.07	1	6.22.1
2.94	3.06	2.66	48	22	0.3	0.3	1	-1	5.6	3.9	1.44	1	6.22.2
2.75	3.02	2.88 	34	6	0.6	0.6	2.5	1	1.45	3.8	5.65	0	6.22.3
1.33	5.02	10.82 	3	21	0.8	0.4	4	-1	1.88	3.45	3.25	1	6.23.1
5.47	3.68	1.71 	57	15	0.3	0.5	1	1	1.99	3.35	3.05	0	6.23.2
1.49	4.44	6.97 	1	24	0.4	0.3	2.5	-1	1.96	3.55	2.96	1	6.23.3
1.21	6.28	16.86 	12	55	0.7	0.3	5	-2	2.9	3.85	1.91	1	6.24.1
3.14	3.01	2.56 	61	27	0.5	0.4	2.5	1	1.58	3.55	4.65	1	6.24.2
3.39	3.40	2.22 	8	16	0.5	0.2	1	1	1.6	3.65	4.35	0	6.24.3
2.92	3.04	2.68 	70	14	0.3	0.7	2.5	1	1.43	3.75	5.2	0	6.25.2
6.48	4.00	1.58 	37	4	0.7	0.5	0	1	2.2	3.15	2.58	1	6.25.3
1.36	4.91	9.50 	10	41	0.6	0.6	5	-2	3	3.9	1.76	1	6.25.4
5.25	3.6	1.8	67	45	0.2	0.2	1	1	1.99	3.45	2.73	1	6.25.1
2.87	3.60	2.50	36	11	0.3	0.5	4	1	1.46	3.80	4.80	0	6.26.1
5.75	2.75	2.04	12	7	0.4	0.7	1	1	1.54	3.4	4.7	1	6.26.2
4.33	4.00	1.83	22	20	0.2	0.6	4	1	1.56	3.55	4.25	0	6.26.3
6.00	5.25	1.50	48	5	0.3	0.4	1	1	2.52	3.40	2.14	0	6.26.4
2.2	3.4	3.60	15	24	0.5	0.3	2.5	-1	4.70	3.70	1.48	0	6.27.1
19	8.5	1.16	57	1	0.2	0.4	0	2	1.97	4.00	2.50	1	6.27.2
7.75	4.75	1.44	34	2	0.5	0.7	1	1	2.45	3.25	2.26	0	6.27.3
1.60	3.8	7.5	6	23	0.6	0.2	4	-1	3.30	3.15	1.86	1	6.27.4
